Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 26.60
Speed: 1000.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 635.00
Speed: 1000.00 ticks: 68.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 635.00
Speed: 1000.00 ticks: 215.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 635.00
Speed: 1000.00 ticks: 361.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 635.00
Speed: 1000.00 ticks: 473.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 635.00
Speed: 1000.00 ticks: 567.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 635.00
Speed: 1000.00 ticks: 644.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 635.00
Speed: 1000.00 ticks: 697.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 635.00
Speed: 1000.00 ticks: 749.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 635.00
Speed: 1000.00 ticks: 784.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 635.00
Speed: 1000.00 ticks: 815.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 635.00
Speed: 1000.00 ticks: 847.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 635.00
Speed: 1000.00 ticks: 867.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 635.00
Speed: 1000.00 ticks: 885.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 635.00
Speed: 1000.00 ticks: 906.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 635.00
Speed: 1000.00 ticks: 921.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 635.00
Speed: 1000.00 ticks: 931.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 635.00
Speed: 1000.00 ticks: 947.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 635.00
Speed: 1000.00 ticks: 961.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 635.00
Speed: 1000.00 ticks: 957.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 635.00
Speed: 1000.00 ticks: 970.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 635.00
Speed: 1000.00 ticks: 981.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 635.00
Speed: 1000.00 ticks: 969.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 635.00
Speed: 1000.00 ticks: 981.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 635.00
Speed: 1000.00 ticks: 995.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 635.00
Speed: 1000.00 ticks: 973.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 635.00
Speed: 1000.00 ticks: 1006.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 635.00
Speed: 0.00 ticks: 939.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 200.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 233.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 174.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 105.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 87.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 64.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 46.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 34.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 24.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 16.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 12.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 7.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 4.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 2.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
****ESTOP****
Speed: 100.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 0.00
Speed: 100.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 150.00
Speed: 100.00 ticks: 64.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 65.50
Speed: 100.00 ticks: 6.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 154.70
Speed: 100.00 ticks: 81.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 51.60
Speed: 100.00 ticks: 92.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 38.50
Speed: 100.00 ticks: 101.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 24.40
Speed: 100.00 ticks: 51.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 99.30
Speed: 100.00 ticks: 70.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 78.70
Speed: 100.00 ticks: 173.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: -74.10
Speed: 100.00 ticks: 14.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 154.20
Speed: 100.00 ticks: 64.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 90.70
Speed: 100.00 ticks: 197.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: -106.60
Speed: 100.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 177.70
Speed: 100.00 ticks: 105.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 34.60
Speed: 100.00 ticks: 105.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 32.80
Speed: 100.00 ticks: 20.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 158.40
Speed: 100.00 ticks: 95.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 55.40
Speed: 100.00 ticks: 155.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: -34.00
Speed: 100.00 ticks: 45.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 124.10
Speed: 100.00 ticks: 75.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 87.60
Speed: 100.00 ticks: 186.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: -77.70
Speed: 100.00 ticks: 9.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 176.30
Speed: 100.00 ticks: 92.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 65.30
Speed: 100.00 ticks: 151.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: -23.70
Speed: 100.00 ticks: 45.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 128.80
